latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
33.7908,-118.189,46.0,1.0,11.4,0.0,0.0,0.6372144539420591,0.0588235294117647,0.0,0.0
41.3317,-72.9315,20.0,1.0,9.9,0.5,0.5,0.6192703594853743,0.0338983050847457,0.0454545454545454,0.0769230769230769
43.1105,-88.006,25.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
33.7016,-84.31,33.0,1.0,13.3,0.3333333333333333,0.0,0.8443914303491278,0.0576923076923076,0.0526315789473684,0.0
35.9998,-83.8637,18.0,1.0,15.6,0.5,0.5,0.7249311848204808,0.0689655172413793,0.0909090909090909,0.1111111111111111
33.5965,-88.6477,41.0,0.75,19.1,0.5,0.5,0.6872143610842046,0.0681818181818181,0.125,0.1818181818181818
41.8088,-83.472,61.0,1.0,12.2,0.0,0.0,0.5345195252252051,0.0909090909090909,0.0,0.0
29.8709,-90.1092,34.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0079681274900398,0.0,0.0
42.3786,-71.0536,25.0,1.0,9.8,0.0,0.0,0.8182079478112032,0.010204081632653,0.0,0.0
41.5306,-81.6304,24.0,1.0,12.4,1.0,0.0,0.8025379436115314,0.0069444444444444,0.0169491525423728,0.0
39.9774,-82.9748,20.0,1.0,13.3,1.0,0.0,0.6405721026657639,0.0105263157894736,0.0238095238095238,0.0
39.8757,-75.2493,45.0,0.0,11.5,0.0,0.0,0.8220159860874219,0.0,0.0,0.0
32.8881,-97.0374,34.0,0.0,14.0,0.0,0.0,0.650448036759143,0.0,0.0,0.0
43.0348,-89.3862,50.0,0.0,8.7,0.0,0.0,0.6871753002059992,0.0,0.0,0.0
41.8937,-87.7217,25.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0040983606557377,0.0052083333333333,0.0
39.9227,-75.2384,27.0,1.0,11.5,1.0,0.0,0.8220159860874219,0.0119047619047619,0.027027027027027,0.0
37.737,-75.6501,34.0,1.0,8.8,1.0,0.0,0.5105010972933431,0.0444444444444444,0.1176470588235294,0.0
41.09,-81.5456,22.0,1.0,13.3,1.0,0.0,0.7945076086830546,0.0133333333333333,0.0277777777777777,0.0
38.8465,-104.725,25.0,0.0,8.7,0.0,0.0,0.5979798748359362,0.0,0.0,0.0
41.8291,-87.6196,29.0,1.0,10.4,1.0,0.0,0.7409469958399554,0.0043668122270742,0.0049504950495049,0.0
42.0999,-72.5896,32.0,1.0,9.8,0.0,0.0,0.674347109896018,0.0163934426229508,0.0,0.0
39.0904,-84.4928,29.0,0.0,14.2,0.0,0.0,0.7132050965434605,0.0,0.0,0.0
39.9913,-77.6704,43.0,1.0,11.5,1.0,0.0,0.6352175493459961,0.04,0.1666666666666666,0.0
34.7537,-92.406,26.0,1.0,15.5,0.5,0.5,0.5834479475243335,0.0307692307692307,0.0303030303030303,0.0714285714285714
39.1948,-84.4797,22.0,0.5,13.3,1.0,0.0,0.6321669039380291,0.0120481927710843,0.05,0.0
38.7858,-77.435,44.0,0.0,10.8,0.0,0.0,0.5648647436185007,0.0,0.0,0.0
29.7654,-95.3663,44.0,1.0,14.0,0.0,0.0,0.7178285067446467,0.024390243902439,0.0,0.0
39.3179,-76.5656,24.0,1.0,7.5,1.0,0.0,0.6209868165955796,0.032258064516129,0.0625,0.0
44.9468,-93.0609,23.0,1.0,7.4,1.0,0.0,0.5776442341843185,0.0333333333333333,0.0714285714285714,0.0
32.8471,-86.5966,26.0,1.0,14.6,0.3333333333333333,0.3333333333333333,0.6917809203529649,0.0857142857142857,0.0909090909090909,0.1428571428571428
42.6631,-84.5684,45.0,0.0,10.7,1.0,0.0,0.5603458612195069,0.0,0.2,0.0
39.2848,-76.6441,23.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0048309178743961,0.0,0.0
33.7547,-84.4175,43.0,1.0,14.7,1.0,0.0,0.8443914303491278,0.0138888888888888,0.0454545454545454,0.0
34.6438,-120.446,48.0,1.0,11.4,0.0,0.0,0.5341908665632822,0.0909090909090909,0.0,0.0
36.007,-84.028,32.0,0.6666666666666666,12.1,0.6666666666666666,0.0,0.7564552653317003,0.08,0.2222222222222222,0.0
34.6725,-92.3423,39.0,1.0,15.0,1.0,0.0,0.5834479475243335,0.0117647058823529,0.025,0.0
41.9262,-87.7589,21.0,0.5,11.3,1.0,0.0,0.7814682570823197,0.0121951219512195,0.0294117647058823,0.0
35.0254,-97.9573,56.0,1.0,14.0,0.0,0.0,0.6962846491512301,0.0357142857142857,0.0,0.0
38.3981,-85.4069,34.0,1.0,15.3,0.0,0.0,0.7132050965434605,0.0714285714285714,0.0,0.0
41.774,-87.6666,22.0,1.0,12.2,1.0,0.0,0.8509529400147028,0.0024570024570024,0.0032679738562091,0.0
42.5172,-92.3426,19.0,1.0,8.7,1.0,0.0,0.5374424965647299,0.0232558139534883,0.0666666666666666,0.0
30.3998,-88.5055,26.0,1.0,18.8,1.0,0.0,0.6822135412010799,0.04,0.1666666666666666,0.0
33.4516,-88.77,26.0,1.0,18.8,0.0,0.0,0.6230161969285306,0.0232558139534883,0.0,0.0
35.0029,-89.9369,29.0,1.0,13.7,0.0,0.0,0.7496868296868296,0.0092592592592592,0.0,0.0
43.0955,-87.9932,24.0,0.0,9.5,1.0,0.0,0.7674245143930654,0.0,0.0086206896551724,0.0
28.0689,-80.6053,36.0,1.0,12.8,0.0,0.0,0.6310998794042416,0.0196078431372549,0.0,0.0
33.6415,-84.1132,33.0,0.5,13.3,0.0,0.0,0.7571945972160598,0.03125,0.0,0.0
41.783,-72.6906,50.0,1.0,9.9,1.0,0.0,0.5848605431405217,0.0232558139534883,0.0769230769230769,0.0
37.584,-120.95,36.0,1.0,11.4,0.0,0.0,0.5170045740873597,0.0909090909090909,0.0,0.0
34.0217,-84.5678,44.0,0.0,13.3,0.0,0.0,0.6740577388206038,0.0,0.0,0.0
39.5929,-104.929,25.0,1.0,8.7,1.0,0.0,0.5189806106207495,0.0666666666666666,0.125,0.0
28.8992,-81.9146,38.0,1.0,12.8,0.0,0.0,0.6536700792209141,0.0277777777777777,0.0,0.0
41.1715,-73.2119,23.0,1.0,9.9,1.0,0.0,0.5990017222682912,0.0121951219512195,0.0256410256410256,0.0
45.4359,-122.44,27.0,1.0,11.3,0.5,0.0,0.7232892808711662,0.0317460317460317,0.0769230769230769,0.0
41.0481,-73.5111,37.0,1.0,9.9,0.0,0.0,0.5100653923541247,0.0163934426229508,0.0,0.0
39.3077,-123.799,27.0,0.0,13.4,0.0,0.0,0.7499126533164157,0.0,0.0,0.0
39.8496,-104.674,23.0,0.0,10.2,0.0,0.0,0.658114717013652,0.0,0.0,0.0
39.8522,-75.3533,28.0,1.0,10.5,0.0,0.0,0.8220159860874219,0.0093457943925233,0.0,0.0
41.7371,-87.6077,21.0,1.0,12.2,0.0,0.0,0.7308809685744785,0.0038167938931297,0.0,0.0
28.9807,-81.2996,28.0,0.5,13.6,0.0,0.0,0.5856735332035,0.0256410256410256,0.0,0.0
41.5212,-90.6111,24.0,1.0,8.7,0.0,0.0,0.5366319669650192,0.024390243902439,0.0,0.0
27.702,-97.4047,44.0,0.0,13.7,0.0,0.0,0.6169268800416341,0.0,0.0,0.0
28.0378,-80.6145,30.0,1.0,13.6,0.0,0.0,0.6310998794042416,0.05,0.0,0.0
41.9162,-87.8023,27.0,1.0,12.2,1.0,0.0,0.7814682570823197,0.0096153846153846,0.0128205128205128,0.0
29.3918,-82.4224,36.0,0.0,12.8,0.0,0.0,0.5656346658885323,0.0,0.0,0.0
32.0731,-81.1189,14.0,1.0,16.8,1.0,0.0,0.6091354017583316,0.0104166666666666,0.0196078431372549,0.0
32.8982,-97.0404,27.0,0.0,13.7,0.0,0.0,0.5617755364884721,0.0,0.0,0.0
42.3302,-122.88,56.0,0.0,9.8,0.0,0.0,0.716900553922766,0.0,0.0,0.0
41.1865,-80.7516,19.0,0.5,12.4,0.5,0.0,0.6772963987480682,0.027027027027027,0.1111111111111111,0.0
40.3415,-76.424,21.0,1.0,11.5,0.0,0.0,0.5629093270099368,0.1428571428571428,0.0,0.0
37.1885,-84.1118,34.0,1.0,15.3,0.0,0.0,1.0,0.05,0.0,0.0
42.4997,-89.0255,45.0,0.0,8.7,0.0,0.0,0.6871753002059992,0.0,0.0,0.0
41.7735,-87.6899,13.0,1.0,12.2,0.0,0.0,0.7308809685744785,0.0054054054054054,0.0,0.0
39.973,-76.7494,28.0,1.0,11.5,0.0,0.0,0.7453633323198541,0.0232558139534883,0.0,0.0
35.3556,-119.051,28.0,1.0,11.4,0.0,0.0,0.6917511093449897,0.1052631578947368,0.0,0.0
38.4495,-75.5769,48.0,1.0,7.5,0.0,0.0,0.6699144151981375,0.0666666666666666,0.0,0.0
36.2252,-86.4985,21.0,1.0,12.6,0.0,0.0,0.710865056768252,0.0625,0.0,0.0
42.6363,-83.2917,26.0,1.0,12.2,1.0,0.0,0.7778677259634392,0.0526315789473684,0.1052631578947368,0.0
36.5794,-79.4034,24.0,1.0,10.7,1.0,0.0,0.582353204991647,0.0344827586206896,0.1,0.0
43.0657,-87.9096,18.0,1.0,9.5,1.0,0.0,0.7674245143930654,0.0062893081761006,0.0086206896551724,0.0
47.4645,-122.261,20.0,1.0,8.8,1.0,0.0,0.7288743152315246,0.02,0.0625,0.0
30.4428,-84.2839,39.0,1.0,12.8,0.5,0.0,0.6732340794846255,0.0384615384615384,0.0833333333333333,0.0
28.494,-81.45,23.0,1.0,13.6,0.3333333333333333,0.0,0.6486867174963806,0.0857142857142857,0.0625,0.0
33.9625,-118.243,23.0,1.0,12.5,0.0,0.0,0.5219574806768565,0.0434782608695652,0.0,0.0
38.6431,-75.8695,39.0,1.0,7.1,0.0,0.0,0.6699144151981375,0.1428571428571428,0.0,0.0
40.7152,-111.506,37.0,1.0,7.2,0.0,0.0,0.6160899293445994,0.0833333333333333,0.0,0.0
34.5932,-98.4095,27.0,1.0,13.3,1.0,0.0,0.6306130038286327,0.032258064516129,0.1428571428571428,0.0
40.9886,-80.3287,19.0,1.0,11.5,1.0,0.0,1.0,0.0526315789473684,0.2,0.0
47.6948,-116.767,37.0,0.0,10.0,0.0,0.0,0.6817144449103296,0.0,0.0,0.0
34.0371,-117.741,27.0,1.0,12.5,0.0,0.0,0.7239091232718423,0.0526315789473684,0.0,0.0
32.419,-87.0346,21.0,0.0,15.8,0.0,0.0,0.9837232062046078,0.0,0.0,0.0
32.3877,-81.7601,20.0,1.0,14.7,0.0,0.0,0.6160085279940675,0.0425531914893617,0.0,0.0
33.5638,-101.855,22.0,1.0,14.0,0.5,0.5,0.771798866613022,0.0571428571428571,0.1428571428571428,0.0714285714285714
42.3362,-85.1683,24.0,1.0,12.2,1.0,0.0,0.5790712131328714,0.0425531914893617,0.1,0.0
31.0919,-97.3516,47.0,1.0,12.6,1.0,0.0,0.583510197197352,0.0526315789473684,0.1666666666666666,0.0
41.7107,-87.6202,26.0,1.0,10.9,1.0,0.0,0.7980762048335948,0.0121951219512195,0.0192307692307692,0.0
42.4891,-92.3413,22.0,1.0,9.7,0.0,0.0,0.5107464069186259,0.0232558139534883,0.0,0.0
37.8083,-85.4587,45.0,1.0,14.2,0.0,0.0,1.0,0.037037037037037,0.0,0.0
38.2505,-85.827,56.0,1.0,18.2,0.5,0.5,0.6349416830062057,0.0238095238095238,0.0263157894736842,0.0909090909090909
39.9744,-82.9617,32.0,1.0,14.3,0.3333333333333333,0.6666666666666666,0.6405721026657639,0.034090909090909,0.0256410256410256,0.1428571428571428
37.4204,-82.0201,48.0,1.0,10.8,0.5,0.0,0.7214630101649111,0.1538461538461538,0.2,0.0
41.5927,-87.2124,34.0,1.0,11.1,0.0,0.0,0.8151172702026451,0.0294117647058823,0.0,0.0
41.3782,-82.1113,36.0,1.0,12.4,0.0,0.5,0.6798886186644588,0.0909090909090909,0.0,0.2
30.2093,-97.6529,31.0,0.0,14.9,0.0,0.0,0.62482722785139,0.0,0.0,0.0
41.8476,-87.693,18.0,1.0,10.9,0.5,0.0,0.8423954334276859,0.0067796610169491,0.0039682539682539,0.0
30.7847,-96.2652,27.0,1.0,13.7,0.0,0.0,0.6080585037114208,0.0256410256410256,0.0,0.0
35.2025,-90.0339,35.0,1.0,12.6,0.5,0.0,0.7874534885321417,0.0185185185185185,0.0212765957446808,0.0
34.2013,-118.457,22.0,1.0,11.4,0.0,0.0,0.747317022069094,0.0769230769230769,0.0,0.0
38.3188,-90.7943,26.0,1.0,11.3,0.5,0.0,0.6833315937793549,0.0769230769230769,0.1111111111111111,0.0
33.8051,-84.038,35.0,0.75,15.6,0.5,0.0,0.9993243243243244,0.0857142857142857,0.1666666666666666,0.0
33.6756,-93.5866,23.0,1.0,15.5,0.0,0.0,0.7490405842094701,0.0689655172413793,0.0,0.0
26.3912,-80.0809,56.0,1.0,14.3,1.0,0.0,0.5803161557826151,0.03125,0.0833333333333333,0.0
40.0495,-75.0137,38.0,1.0,12.0,0.5,0.5,0.8283714442600084,0.0217391304347826,0.0188679245283018,0.0476190476190476
42.305,-71.0793,19.0,1.0,9.8,0.0,0.0,0.8182079478112032,0.0078740157480314,0.0,0.0
35.692,-88.8433,25.0,1.0,12.6,0.0,0.0,0.6875249793975234,0.05,0.0,0.0
41.0808,-85.1543,27.0,1.0,11.1,1.0,0.0,0.7011248159249704,0.0444444444444444,0.1818181818181818,0.0
33.712,-84.3294,24.0,1.0,15.6,0.0,0.5,1.0,0.0298507462686567,0.0,0.0588235294117647
31.6278,-91.5539,42.0,1.0,20.0,0.0,0.0,0.4128400695549769,0.0169491525423728,0.0,0.0
39.2944,-76.6786,18.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.005,0.0,0.0
39.844,-84.9009,44.0,0.0,11.8,0.0,0.0,0.691398012719942,0.0,0.0,0.0
41.2889,-96.056,21.0,0.0,10.6,1.0,0.0,0.4890238996204281,0.0,0.0333333333333333,0.0
35.3953,-97.5966,56.0,0.0,13.8,0.0,0.0,0.600956432669528,0.0,0.0,0.0
37.3073,-79.983,23.0,0.0,9.7,1.0,0.0,0.6662677411061763,0.0,0.0714285714285714,0.0
38.7963,-104.757,32.0,1.0,9.3,0.0,0.5,0.5702924266608812,0.037037037037037,0.0,0.0833333333333333
33.6356,-84.4333,28.0,0.0,14.7,0.0,0.0,0.8443914303491278,0.0,0.0,0.0
44.4805,-73.21,33.0,1.0,10.2,0.0,0.5,0.6441066505138274,0.0769230769230769,0.0,0.1
37.9582,-121.338,26.0,1.0,11.4,0.0,0.0,0.5735952273265706,0.0222222222222222,0.0,0.0
47.5993,-122.302,40.0,0.0,10.7,0.0,0.0,0.7082508963152152,0.0,0.0,0.0
39.8633,-75.3653,18.0,1.0,11.5,0.0,0.0,0.8220159860874219,0.0283018867924528,0.0,0.0
39.9525,-75.1654,26.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0129870129870129,0.0163934426229508,0.0
41.6108,-87.5112,46.0,1.0,12.3,0.0,0.0,0.6084557919223011,0.0135135135135135,0.0,0.0
41.605,-93.5903,22.0,1.0,9.2,1.0,0.0,0.5344733490995088,0.0227272727272727,0.0769230769230769,0.0
36.7977,-119.736,17.0,1.0,12.5,0.0,0.0,0.6756509452431415,0.0285714285714285,0.0,0.0
41.7626,-87.5907,16.0,1.0,11.3,0.0,0.0,0.7308809685744785,0.0042553191489361,0.0,0.0
39.9629,-76.7211,18.0,1.0,11.5,0.5,0.0,0.7453633323198541,0.0416666666666666,0.0555555555555555,0.0
44.96,-72.0966,30.0,1.0,9.0,0.0,0.0,0.8250896348141931,0.0416666666666666,0.0,0.0
37.49,-84.0924,37.0,1.0,14.2,0.6666666666666666,0.0,1.0,0.0833333333333333,0.2,0.0
38.6982,-90.2446,17.0,1.0,11.0,1.0,0.0,0.7297821326776518,0.0046296296296296,0.0078125,0.0
32.2685,-90.2326,17.0,1.0,19.8,0.0,0.5,0.6710591502515473,0.0307692307692307,0.0,0.1
41.7678,-88.3017,31.0,1.0,10.9,0.0,0.0,0.6044786680843188,0.03125,0.0,0.0
41.2282,-95.8514,29.0,1.0,9.7,0.0,0.3333333333333333,0.5275857423439904,0.0833333333333333,0.0,0.0909090909090909
41.4573,-81.6123,17.0,1.0,12.3,0.0,0.0,0.8223809143860209,0.0071428571428571,0.0,0.0
39.3556,-76.6804,14.0,1.0,8.9,1.0,0.0,0.699384456189044,0.0048309178743961,0.0087719298245614,0.0
39.2988,-76.5851,30.0,0.6666666666666666,8.9,0.3333333333333333,0.3333333333333333,0.699384456189044,0.0089686098654708,0.0098039215686274,0.0588235294117647
39.7751,-86.1096,20.0,0.6666666666666666,12.3,0.0,0.3333333333333333,0.5473227567899805,0.0227272727272727,0.0,0.0625
47.6138,-122.332,24.0,0.0,11.5,1.0,0.0,0.8097429280397023,0.0,0.1428571428571428,0.0
34.2452,-118.278,55.0,1.0,11.0,0.0,0.0,0.7837200219978162,0.1428571428571428,0.0,0.0
42.5333,-85.8365,22.0,1.0,11.0,0.5,0.0,0.5864063234870208,0.1,0.1666666666666666,0.0
41.4935,-87.046,39.0,1.0,11.8,0.0,0.0,0.8151172702026451,0.010204081632653,0.0,0.0
37.2193,-93.3274,36.0,0.5,11.3,0.5,0.5,0.6346420097952512,0.0256410256410256,0.1428571428571428,0.0588235294117647
41.1113,-80.6455,50.0,0.5,13.3,0.5,0.5,0.6848800050128454,0.0357142857142857,0.125,0.0909090909090909
29.236,-82.9365,47.0,0.6666666666666666,12.8,0.3333333333333333,0.6666666666666666,0.5656346658885323,0.0571428571428571,0.0909090909090909,0.2
41.655,-87.6131,50.0,0.5,10.9,1.0,0.0,0.7980762048335948,0.0125,0.0392156862745098,0.0
38.662,-90.2062,28.0,0.75,12.6,0.75,0.0,0.7866716776820922,0.0171428571428571,0.0394736842105263,0.0
38.034,-78.5,28.0,1.0,10.8,0.0,0.0,0.608626704725658,0.03125,0.0,0.0
41.1964,-73.2014,26.0,1.0,9.9,0.0,0.0,0.5990017222682912,0.0121951219512195,0.0,0.0
43.0108,-87.9268,26.0,1.0,10.5,0.3333333333333333,0.0,0.7024347566812611,0.0165745856353591,0.009009009009009,0.0
41.2923,-95.9613,31.0,1.0,10.4,1.0,0.0,0.4892892323487381,0.015625,0.032258064516129,0.0
41.7704,-87.6498,18.0,1.0,12.2,1.0,0.0,0.7308809685744785,0.0108108108108108,0.0132450331125827,0.0
35.0394,-90.0925,30.0,1.0,12.1,0.0,0.0,0.7874534885321417,0.0098039215686274,0.0,0.0
35.3339,-97.4946,21.0,1.0,13.3,0.0,0.0,0.6306130038286327,0.04,0.0,0.0
42.287,-71.0763,15.0,1.0,10.6,0.0,0.0,0.8072207045781107,0.0111111111111111,0.0,0.0
34.1371,-85.6003,43.0,1.0,16.0,0.0,0.0,0.6693184351315203,0.0408163265306122,0.0,0.0
41.8841,-87.6791,22.0,0.5,10.9,0.0,0.0,0.8423954334276859,0.0036630036630036,0.0,0.0
37.8087,-92.122,21.0,1.0,11.0,0.0,0.0,0.6782809706411745,0.032258064516129,0.0,0.0
39.525,-119.816,26.0,1.0,12.2,0.0,0.0,0.5830035489059667,0.04,0.0,0.0
43.077,-87.9447,18.0,1.0,9.5,1.0,0.0,0.7674245143930654,0.005524861878453,0.009009009009009,0.0
41.3382,-72.9408,24.0,0.0,9.9,0.0,0.0,0.6214836818271441,0.0,0.0,0.0
30.2934,-87.5898,50.0,1.0,14.6,0.0,0.0,0.6315633282086581,0.0512820512820512,0.0,0.0
39.3006,-94.7126,28.0,0.0,11.0,0.0,0.0,0.6665026474835535,0.0,0.0,0.0
33.5709,-84.4161,33.0,1.0,15.6,1.0,0.0,1.0,0.1052631578947368,0.2,0.0
41.0206,-78.4398,31.0,0.5,10.5,0.0,0.0,0.671644312198101,0.0833333333333333,0.0,0.0
30.4393,-89.1227,61.0,1.0,19.1,0.0,0.0,0.6504184318044042,0.0166666666666666,0.0,0.0
39.9741,-82.9168,43.0,1.0,12.4,1.0,0.0,0.6857398807623794,0.010752688172043,0.0227272727272727,0.0
41.9477,-87.7724,20.0,1.0,10.4,1.0,0.0,0.6784370975762135,0.0434782608695652,0.0769230769230769,0.0
41.8788,-87.7473,25.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0025188916876574,0.0030395136778115,0.0
34.7446,-92.2989,50.0,1.0,15.5,0.0,0.0,0.5834479475243335,0.0106382978723404,0.0,0.0
37.8198,-84.326,25.0,1.0,14.2,1.0,0.0,0.61089028404574,0.0217391304347826,0.0833333333333333,0.0
33.4347,-112.006,29.0,0.0,15.5,0.0,0.0,0.7485439037182212,0.0,0.0,0.0
42.117,-123.538,55.0,0.5,10.6,0.5,0.5,0.5549440598840953,0.0357142857142857,0.2,0.2
30.6141,-96.323,34.0,1.0,13.7,0.0,0.0,0.6080585037114208,0.05,0.0,0.0
37.8125,-122.275,30.0,1.0,11.4,0.0,0.0,0.9078455482220452,0.0116279069767441,0.0,0.0
28.0901,-80.626,25.0,1.0,14.3,0.0,0.0,0.658358620538918,0.0294117647058823,0.0,0.0
26.627,-81.8054,46.0,0.0,12.8,1.0,0.0,0.6587208053617354,0.0,0.1666666666666666,0.0
36.6323,-87.4352,20.0,1.0,12.7,0.0,0.0,0.6685601295678973,0.0789473684210526,0.0,0.0
35.849,-90.6958,29.0,0.0,15.5,0.0,0.0,0.762780702518596,0.0,0.0,0.0
44.0554,-92.4971,36.0,0.0,7.4,0.0,0.0,0.5033777648099133,0.0,0.0,0.0
35.0044,-90.7896,37.0,1.0,15.0,1.0,0.0,0.762780702518596,0.0588235294117647,0.2,0.0
33.6075,-85.8281,37.0,1.0,14.7,0.0,0.0,0.6693184351315203,0.0204081632653061,0.0,0.0
42.8437,-83.1407,50.0,0.5,12.2,0.5,0.0,0.5459701799485861,0.0625,0.1666666666666666,0.0
39.7596,-84.2362,24.0,1.0,13.3,0.0,0.0,0.6517850911737435,0.02,0.0,0.0
42.3433,-83.0722,29.0,1.0,11.0,0.0,0.0,0.7710369011276315,0.0377358490566037,0.0,0.0
28.8388,-82.3431,41.0,1.0,12.8,0.5,0.5,0.6536700792209141,0.0465116279069767,0.0833333333333333,0.0909090909090909
39.294,-76.62,22.0,1.0,7.5,1.0,0.0,0.7489150612081076,0.0046511627906976,0.0097087378640776,0.0
40.0035,-83.011,18.0,0.5,12.8,0.5,0.0,0.6857398807623794,0.0131578947368421,0.0238095238095238,0.0
39.0556,-84.6564,38.0,0.0,16.4,0.0,0.0,0.6772837349994149,0.0,0.0,0.0
45.5343,-122.672,40.0,1.0,11.3,0.0,0.0,0.7232892808711662,0.0476190476190476,0.0,0.0
26.6213,-81.8716,41.0,1.0,13.6,0.0,0.0,0.6587208053617354,0.0689655172413793,0.0,0.0
45.5867,-122.587,31.0,0.0,12.7,0.0,0.0,0.7232892808711662,0.0,0.0,0.0
33.4659,-112.195,21.0,1.0,15.5,1.0,0.0,0.7485439037182212,0.0196078431372549,0.0666666666666666,0.0
47.6853,-117.435,39.0,0.0,8.8,0.0,0.0,0.5964102690907293,0.0,0.0,0.0
30.4964,-88.3351,28.0,1.0,14.7,0.0,0.5,0.9638246724071646,0.074074074074074,0.0,0.1428571428571428
35.0331,-92.4128,20.0,1.0,15.6,0.5,0.0,0.5185732945687439,0.0235294117647058,0.025,0.0
42.31,-85.1748,23.0,1.0,11.0,1.0,0.0,0.5945263096402962,0.025,0.0555555555555555,0.0
39.144,-84.5511,58.0,0.0,12.3,0.0,0.0,0.5132066566734581,0.0,0.0,0.0
47.6115,-122.296,18.0,1.0,8.8,0.0,0.0,0.7288743152315246,0.0333333333333333,0.0,0.0
39.9542,-82.9927,54.0,1.0,12.8,0.0,0.0,0.6857398807623794,0.0123456790123456,0.0,0.0
41.7519,-87.5529,19.0,0.0,10.4,1.0,0.0,0.7980762048335948,0.0,0.0192307692307692,0.0
39.5672,-84.2929,22.0,0.5,12.8,0.0,0.0,0.5919422302896378,0.0116279069767441,0.0,0.0
34.1914,-92.0247,18.0,1.0,15.0,0.0,0.0,0.7490405842094701,0.0444444444444444,0.0,0.0
39.9088,-83.796,24.0,1.0,13.3,0.0,0.0,0.6719003876174799,0.0263157894736842,0.0,0.0
32.3447,-83.3036,32.0,1.0,14.7,0.0,0.0,0.676429193493204,0.0222222222222222,0.0,0.0
41.9565,-91.7224,26.0,0.0,9.2,0.0,0.0,0.5374424965647299,0.0,0.0,0.0
34.2084,-91.9937,18.0,1.0,14.7,0.5,0.0,0.6673759834449369,0.0444444444444444,0.0769230769230769,0.0
33.9038,-118.236,39.0,1.0,14.5,0.0,0.0,0.8665156399756034,0.0625,0.0,0.0
31.3222,-89.2811,58.0,1.0,19.1,0.0,0.0,0.6504184318044042,0.0149253731343283,0.0,0.0
35.8158,-90.6643,27.0,1.0,15.5,0.5,0.0,0.762780702518596,0.0571428571428571,0.0833333333333333,0.0
40.8147,-96.6217,36.0,0.0,10.3,0.0,0.0,0.6945263835923261,0.0,0.0,0.0
32.478,-84.9412,26.0,1.0,16.8,1.0,0.0,0.5915469613259668,0.0101010101010101,0.0227272727272727,0.0
34.6527,-92.431,21.0,1.0,15.6,1.0,0.0,0.5185732945687439,0.0144927536231884,0.0344827586206896,0.0
28.5535,-81.4666,40.0,1.0,14.3,0.0,0.0,0.6547497624973044,0.0082644628099173,0.0,0.0
38.8149,-90.8647,34.0,1.0,11.3,0.0,0.0,0.6833315937793549,0.04,0.0,0.0
40.0241,-75.1332,37.0,0.5,12.0,0.5,0.0,0.8770347345282709,0.0158730158730158,0.0217391304347826,0.0
36.2034,-115.046,35.0,1.0,12.2,0.0,0.0,0.4851869127239078,0.0588235294117647,0.0,0.0
41.7798,-89.689,20.0,1.0,11.3,0.0,0.0,0.5545718570833814,0.0126582278481012,0.0,0.0
42.3346,-71.0937,18.0,1.0,9.8,0.0,0.0,0.8182079478112032,0.02,0.0,0.0
40.5221,-75.5647,46.0,0.5,11.5,0.0,0.0,0.5838688532624344,0.0416666666666666,0.0,0.0
39.212,-94.5858,32.0,1.0,10.8,0.0,0.0,0.6167309759148651,0.0338983050847457,0.0,0.0
41.8067,-72.7017,18.0,0.0,9.7,1.0,0.0,0.5976543900295598,0.0,0.0833333333333333,0.0
42.6487,-71.3163,23.0,0.5,9.2,0.0,0.0,0.657309704435139,0.0434782608695652,0.0,0.0
40.395,-86.8455,18.0,1.0,11.1,0.5,0.5,0.645925312422771,0.0714285714285714,0.2,0.2
43.0697,-87.961,21.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0072463768115942,0.0108695652173913,0.0
41.7556,-87.6676,18.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0059523809523809,0.0077519379844961,0.0
41.7994,-87.6663,28.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0031347962382445,0.0044052863436123,0.0
37.2233,-93.3105,19.0,1.0,11.0,0.0,0.0,0.6753906446115999,0.0555555555555555,0.0,0.0
43.095,-87.9446,35.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
35.1933,-101.918,44.0,0.6666666666666666,14.0,0.3333333333333333,0.0,0.84321914629786,0.0909090909090909,0.0909090909090909,0.0
36.7331,-119.727,14.0,1.0,11.0,0.0,0.0,0.5754517029358067,0.0125,0.0,0.0
29.228,-81.0544,23.0,1.0,15.2,1.0,0.0,0.6254453251673143,0.0238095238095238,0.0625,0.0
41.7699,-87.6898,34.0,1.0,12.2,1.0,0.0,0.7308809685744785,0.0038910505836575,0.0050761421319796,0.0
33.9133,-98.536,28.0,1.0,12.6,0.0,0.0,0.8996935482412923,0.1176470588235294,0.0,0.0
40.674,-89.6293,16.0,1.0,10.9,1.0,0.0,0.6030801064556133,0.0128205128205128,0.0344827586206896,0.0
