latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
36.981,-120.629,26.0,1.0,11.4,0.0,0.0,0.5803484245873919,0.016,0.0,0.0
37.7189,-97.25,27.0,1.0,13.4,0.0,0.0,0.6666106181510716,0.0192307692307692,0.0,0.0
35.0949,-89.9626,40.0,1.0,12.6,0.0,0.0,0.7874534885321417,0.0089285714285714,0.0,0.0
40.0323,-75.0425,24.0,1.0,11.5,0.0,0.0,0.8283714442600084,0.0108695652173913,0.0,0.0
36.3369,-119.302,26.0,1.0,13.4,0.0,0.0,0.7203506772059816,0.0285714285714285,0.0,0.0
41.7674,-72.7027,29.0,0.5,9.7,0.0,0.0,0.5976543900295598,0.0169491525423728,0.0,0.0
43.0766,-87.9855,50.0,0.0,11.0,0.0,0.0,0.7024347566812611,0.0,0.0,0.0
29.4841,-98.4026,22.0,1.0,14.0,0.0,0.0,0.62482722785139,0.0416666666666666,0.0,0.0
42.3934,-83.0765,53.0,0.5,10.7,0.0,0.5,0.7710369011276315,0.0217391304347826,0.0,0.0526315789473684
30.4662,-91.1344,25.0,1.0,19.1,0.0,0.0,0.6975400061209629,0.0039370078740157,0.0,0.0
34.0664,-117.177,42.0,0.6666666666666666,13.4,0.3333333333333333,0.0,0.5173374488896015,0.074074074074074,0.0833333333333333,0.0
26.9181,-80.1024,46.0,1.0,12.8,0.5,0.0,0.535989231694146,0.0689655172413793,0.0769230769230769,0.0
39.998,-75.1254,37.0,0.75,10.5,0.5,0.0,0.8220159860874219,0.0326086956521739,0.0377358490566037,0.0
41.9027,-87.7263,16.0,1.0,10.9,0.0,0.0,0.8423954334276859,0.0032894736842105,0.0,0.0
38.77,-90.4911,30.0,1.0,11.3,0.0,0.0,0.6833315937793549,0.08,0.0,0.0
43.0578,-83.6949,20.0,1.0,11.0,0.0,0.0,0.6116019555828383,0.0166666666666666,0.0,0.0
41.7336,-87.5503,27.0,1.0,11.3,0.3333333333333333,0.3333333333333333,0.7849421832316685,0.0193548387096774,0.0098039215686274,0.0476190476190476
42.4258,-83.0663,38.0,1.0,12.2,0.5,0.0,0.7778677259634392,0.0333333333333333,0.0384615384615384,0.0
36.1676,-115.267,30.0,0.6666666666666666,12.3,0.0,0.0,0.5684130562024434,0.0363636363636363,0.0,0.0
34.0276,-118.209,27.0,1.0,14.5,0.0,0.5,0.7253533697927654,0.1,0.0,0.1666666666666666
38.6391,-90.197,22.0,1.0,11.0,0.5,0.0,0.7297821326776518,0.0108108108108108,0.0112359550561797,0.0
41.7324,-87.6484,27.0,1.0,10.4,0.0,0.0,0.7409469958399554,0.0038910505836575,0.0,0.0
35.0821,-89.9392,30.0,0.5,12.7,0.0,0.0,0.7997696665123762,0.0105263157894736,0.0,0.0
30.1941,-81.703,33.0,1.0,14.3,0.0,0.0,0.6547497624973044,0.0222222222222222,0.0,0.0
33.3986,-91.0674,25.0,1.0,19.5,0.0,0.0,0.6773677058245765,0.0185185185185185,0.0,0.0
29.3769,-100.903,39.0,1.0,14.0,0.0,0.0,0.4977865181193634,0.037037037037037,0.0,0.0
42.0896,-72.5551,18.0,1.0,10.6,0.0,0.0,0.7381349774303644,0.0163934426229508,0.0,0.0
33.5736,-84.4178,24.0,1.0,15.6,0.0,0.0,1.0,0.0689655172413793,0.0,0.0
38.2189,-122.64,43.0,1.0,14.5,0.0,0.5,0.7499126533164157,0.0714285714285714,0.0,0.1111111111111111
33.4805,-112.186,22.0,1.0,12.1,0.5,0.0,0.7522463809181984,0.0357142857142857,0.037037037037037,0.0
38.5567,-90.2592,57.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0068027210884353,0.0,0.0
38.6796,-90.2115,26.0,1.0,11.0,0.0,0.0,0.7546970932158051,0.0046296296296296,0.0,0.0
34.6828,-88.8423,48.0,1.0,19.1,0.0,0.0,0.6872143610842046,0.0454545454545454,0.0,0.0
39.3079,-76.65,52.0,1.0,8.1,0.0,0.0,0.764402553738053,0.0055865921787709,0.0,0.0
29.488,-98.3203,26.0,0.0,13.7,0.0,0.0,0.6619208206373819,0.0,0.0,0.0
39.7604,-89.6799,36.0,1.0,11.3,0.0,0.0,0.5865593136508903,0.0149253731343283,0.0,0.0
39.1425,-86.5389,30.0,0.75,11.8,0.0,0.25,0.5414117698076155,0.15,0.0,0.2
38.6673,-90.2134,17.0,1.0,11.0,0.0,0.0,0.7297821326776518,0.0057142857142857,0.0,0.0
41.532,-90.5785,26.0,1.0,8.7,0.0,0.0,0.5366319669650192,0.024390243902439,0.0,0.0
40.398,-79.8845,24.0,1.0,11.5,0.0,0.0,0.7436613728254664,0.027027027027027,0.0,0.0
33.4639,-82.4956,27.0,1.0,14.7,0.0,0.0,0.9955232598510748,0.0512820512820512,0.0,0.0
38.947,-76.9187,20.0,1.0,7.1,0.0,0.0,0.7406861063464837,0.1176470588235294,0.0,0.0
30.8431,-88.6724,49.0,1.0,19.5,0.0,0.0,0.6991823931711832,0.0196078431372549,0.0,0.0
36.5775,-79.3984,16.0,0.0,9.7,0.0,0.0,0.582353204991647,0.0,0.0,0.0
30.133,-97.7885,41.0,0.5,13.7,0.0,0.0,0.5700823804668694,0.0833333333333333,0.0,0.0
29.8863,-90.1087,31.0,1.0,20.6,0.0,0.0,0.6869206119962089,0.0030211480362537,0.0,0.0
34.3454,-118.536,50.0,0.0,11.0,0.0,0.0,0.5436613855082401,0.0,0.0,0.0
39.921,-75.1873,24.0,1.0,11.5,0.0,0.0,0.8220159860874219,0.0175438596491228,0.0,0.0
38.0153,-84.4489,26.0,0.75,18.2,0.25,0.0,0.5999495307170708,0.0857142857142857,0.0625,0.0
37.3791,-79.7645,48.0,1.0,10.8,0.0,0.0,0.7450864736127496,0.0571428571428571,0.0,0.0
35.9273,-89.9141,52.0,1.0,15.6,0.0,0.0,0.632536075330181,0.05,0.0,0.0
28.0857,-80.6065,35.0,1.0,14.3,0.0,0.0,0.658358620538918,0.0454545454545454,0.0,0.0
33.5105,-90.176,21.0,1.0,19.8,0.0,0.0,0.6710591502515473,0.0140845070422535,0.0,0.0
33.6085,-86.7081,25.0,1.0,15.8,0.0,0.0,0.9837232062046078,0.0204081632653061,0.0,0.0
32.3526,-92.1874,40.0,0.5,19.8,0.0,0.0,0.8157058929367681,0.0256410256410256,0.0,0.0
39.74,-84.2255,47.0,1.0,12.8,0.0,0.0,0.640887457590864,0.0327868852459016,0.0,0.0
34.2261,-119.179,24.0,1.0,12.5,0.0,0.0,0.6037951246312079,0.1304347826086956,0.0,0.0
41.7088,-87.6251,21.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0064516129032258,0.0,0.0
38.69,-90.2389,45.0,1.0,10.8,0.0,0.0,0.801024145785877,0.0057803468208092,0.0,0.0
37.7437,-79.3793,35.0,1.0,10.8,0.0,0.0,0.7450864736127496,0.04,0.0,0.0
41.9432,-84.204,41.0,1.0,12.9,0.0,0.0,0.5345195252252051,0.0769230769230769,0.0,0.0
41.4857,-81.6029,27.0,1.0,14.3,0.0,0.0,0.7945076086830546,0.0058479532163742,0.0,0.0
39.7578,-94.5777,53.0,1.0,11.3,0.0,0.0,0.6665026474835535,0.0588235294117647,0.0,0.0
37.7334,-122.38,49.0,1.0,14.5,0.0,0.0,0.8325375525319353,0.0238095238095238,0.0,0.0
42.4057,-83.1814,38.0,1.0,10.7,0.0,0.0,0.7850656324966074,0.0147058823529411,0.0,0.0
37.2028,-87.1893,27.0,1.0,15.3,0.0,0.0,0.7256129578161946,0.054054054054054,0.0,0.0
32.7013,-117.115,47.0,1.0,11.4,0.0,0.0,0.7275415488863495,0.0384615384615384,0.0,0.0
38.9108,-104.472,20.0,0.6666666666666666,10.2,0.3333333333333333,0.3333333333333333,0.5979798748359362,0.0384615384615384,0.0555555555555555,0.0666666666666666
32.316,-86.2911,20.0,1.0,16.8,0.0,0.5,0.9837232062046078,0.016260162601626,0.0,0.037037037037037
41.2173,-95.9665,21.0,1.0,10.3,0.0,0.0,0.4892892323487381,0.03125,0.0,0.0
35.396,-97.5199,27.0,1.0,12.4,0.0,0.0,0.5709234772071141,0.0151515151515151,0.0,0.0
35.1912,-101.795,30.0,0.75,13.7,0.0,0.0,0.8996935482412923,0.0857142857142857,0.0,0.0
38.6975,-90.2662,29.0,1.0,11.0,0.0,0.0,0.7546970932158051,0.0047619047619047,0.0,0.0
37.8084,-122.296,47.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.0086580086580086,0.0,0.0
41.6007,-87.4615,22.0,1.0,13.3,0.0,0.5,0.6084557919223011,0.0217391304347826,0.0,0.0555555555555555
41.7974,-87.6772,34.0,1.0,12.2,0.0,0.5,0.8509529400147028,0.006578947368421,0.0,0.0476190476190476
27.376,-82.5551,18.0,1.0,14.3,0.0,0.0,0.615386294750554,0.0625,0.0,0.0
30.4848,-91.1178,26.0,1.0,19.1,0.0,0.0,0.6975400061209629,0.0034722222222222,0.0,0.0
39.9771,-82.8421,27.0,1.0,14.3,0.0,0.0,0.6405721026657639,0.010752688172043,0.0,0.0
34.1009,-117.293,50.0,1.0,11.4,0.0,0.0,0.5606753852993479,0.0294117647058823,0.0,0.0
36.0965,-84.2818,62.0,1.0,12.1,0.0,0.0,0.6639436704435239,0.0256410256410256,0.0,0.0
38.7594,-82.9576,45.0,0.5,12.4,0.0,0.0,0.6500342366117215,0.0666666666666666,0.0,0.0
39.1195,-94.6409,23.0,1.0,10.4,0.0,0.0,0.5130146628078797,0.032258064516129,0.0,0.0
39.8232,-86.1245,35.0,1.0,11.2,0.0,0.0,0.6486286512619718,0.0084745762711864,0.0,0.0
41.5867,-81.55,26.0,1.0,13.3,0.0,0.0,0.7945076086830546,0.0140845070422535,0.0,0.0
39.283,-76.6836,31.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0066225165562913,0.0,0.0
25.8508,-80.1852,19.0,1.0,15.2,0.0,0.0,0.8617510905961926,0.0833333333333333,0.0,0.0
33.397,-91.0487,32.0,1.0,19.1,0.5,0.0,0.6710591502515473,0.028169014084507,0.0357142857142857,0.0
25.8485,-80.2357,27.0,1.0,14.3,0.0,0.0,0.8617510905961926,0.0833333333333333,0.0,0.0
33.5966,-84.4298,20.0,1.0,13.3,0.0,0.0,0.8443914303491278,0.0238095238095238,0.0,0.0
40.4219,-79.8934,22.0,1.0,11.5,0.0,0.0,1.0,0.0085470085470085,0.0,0.0
38.7605,-90.2436,40.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0136054421768707,0.0,0.0
29.1821,-82.1772,23.0,1.0,14.3,0.0,0.0,0.6665883199776712,0.0277777777777777,0.0,0.0
31.4067,-94.6515,46.0,1.0,12.6,0.0,0.0,0.7389683152272003,0.0285714285714285,0.0,0.0
28.4947,-82.5961,28.0,1.0,13.6,0.6666666666666666,0.0,0.6536700792209141,0.0714285714285714,0.1666666666666666,0.0
41.5819,-87.3988,28.0,1.0,11.8,0.0,0.0,0.8151172702026451,0.024390243902439,0.0,0.0
37.4972,-79.1607,58.0,0.5,10.8,0.5,0.0,0.7450864736127496,0.0294117647058823,0.0714285714285714,0.0
36.8714,-76.2334,38.0,1.0,10.8,0.0,0.0,0.9443358977490128,0.0098039215686274,0.0,0.0
41.8936,-87.7236,39.0,1.0,12.2,0.5,0.0,0.8509529400147028,0.0050377833753148,0.0030395136778115,0.0
32.8823,-83.6881,54.0,0.0,16.8,0.0,0.0,0.999085016569658,0.0,0.0,0.0
41.7685,-87.6651,35.0,1.0,10.9,0.0,0.0,0.8423954334276859,0.0064102564102564,0.0,0.0
41.7827,-87.689,15.0,1.0,11.3,0.0,0.0,0.8509529400147028,0.0032894736842105,0.0,0.0
34.8348,-95.5645,35.0,1.0,14.0,0.0,0.0,0.7060624093428051,0.0434782608695652,0.0,0.0
32.8019,-96.6277,28.0,1.0,14.0,0.3333333333333333,0.0,0.8535995856592047,0.12,0.2,0.0
29.6907,-95.3678,24.0,1.0,13.7,0.0,0.0,0.7349540889245648,0.0350877192982456,0.0,0.0
41.4498,-81.6829,30.0,1.0,13.3,0.0,0.0,0.7945076086830546,0.0138888888888888,0.0,0.0
43.0242,-83.7219,48.0,1.0,12.9,0.5,0.0,0.6670718202198633,0.0333333333333333,0.0277777777777777,0.0
27.6772,-97.3075,29.0,1.0,14.9,0.0,0.0,0.6359703007317985,0.0208333333333333,0.0,0.0
32.156,-110.956,42.0,1.0,12.1,0.0,0.0,0.9863475353394908,0.0526315789473684,0.0,0.0
28.6991,-81.565,21.0,1.0,12.8,0.0,0.0,0.6423430205299894,0.0155038759689922,0.0,0.0
32.7939,-83.6868,14.0,0.0,14.7,0.0,0.0,0.6122984843301086,0.0,0.0,0.0
40.9938,-81.5156,52.0,0.5,12.4,0.0,0.0,0.6772963987480682,0.024390243902439,0.0,0.0
36.6214,-121.841,39.0,0.5,14.5,0.5,0.0,0.7517795865120105,0.0344827586206896,0.125,0.0
33.4874,-112.048,37.0,1.0,15.5,0.0,0.5,0.5467598820204613,0.0666666666666666,0.0,0.1666666666666666
34.2247,-91.9849,24.0,1.0,15.6,0.0,0.0,0.5374688911420408,0.0277777777777777,0.0,0.0
39.9633,-75.1574,25.0,1.0,11.5,0.0,0.6666666666666666,0.8220159860874219,0.0306122448979591,0.0,0.1428571428571428
41.0326,-81.4887,20.0,1.0,12.8,0.0,0.0,0.8025379436115314,0.0133333333333333,0.0,0.0
35.0358,-89.7959,37.0,1.0,12.1,0.0,0.6666666666666666,0.7874534885321417,0.0238095238095238,0.0,0.074074074074074
40.0834,-88.3081,48.0,1.0,10.9,0.0,0.0,0.5966494271519177,0.0136986301369863,0.0,0.0
32.369,-86.2945,24.0,1.0,16.0,0.0,0.0,0.4876854771064125,0.0192307692307692,0.0,0.0
39.2905,-94.9137,33.0,1.0,10.4,0.0,0.0,0.6093725306908854,0.04,0.0,0.0
45.9279,-95.4219,53.0,1.0,8.3,0.0,0.0,0.5420557643199702,0.05,0.0,0.0
43.0651,-87.943,45.0,1.0,10.5,0.0,0.0,0.7024347566812611,0.0072463768115942,0.0,0.0
40.8995,-85.4904,26.0,0.5,12.3,0.5,0.0,0.6579072940259286,0.0222222222222222,0.0909090909090909,0.0
30.2122,-92.3844,20.0,1.0,20.6,0.0,0.6666666666666666,0.7866786869148594,0.0588235294117647,0.0,0.2
44.9644,-93.0932,41.0,0.5,8.7,0.5,0.0,0.5776442341843185,0.037037037037037,0.0625,0.0
39.8325,-88.9735,21.0,0.6666666666666666,11.3,0.0,0.0,0.5865593136508903,0.0344827586206896,0.0,0.0
35.7716,-119.256,48.0,1.0,14.5,0.0,0.0,0.5783413331317636,0.04,0.0,0.0
44.9703,-93.066,24.0,1.0,8.3,0.0,0.5,0.611897184619905,0.0869565217391304,0.0,0.2
37.7717,-122.19,13.0,1.0,11.4,0.0,0.5,0.9078455482220452,0.005813953488372,0.0,0.0196078431372549
41.0657,-81.547,18.0,1.0,12.4,0.3333333333333333,0.3333333333333333,0.8025379436115314,0.0208333333333333,0.0169491525423728,0.0344827586206896
41.6034,-81.5268,45.0,1.0,12.3,0.0,0.0,0.8223809143860209,0.0138888888888888,0.0,0.0
41.7542,-72.676,31.0,0.6666666666666666,9.9,0.0,0.0,0.5848605431405217,0.0344827586206896,0.0,0.0
36.209,-86.7762,18.0,0.0,12.6,0.0,0.0,0.6255337349749949,0.0,0.0,0.0
41.8442,-87.7233,19.0,1.0,10.9,0.0,0.0,1.0,0.01,0.0,0.0
36.7786,-121.716,20.0,1.0,11.4,0.0,0.0,0.7075307575325168,0.024390243902439,0.0,0.0
41.8481,-87.7004,19.0,1.0,10.4,0.0,0.0,1.0,0.01,0.0,0.0
43.1125,-88.0121,18.0,0.5,9.5,0.0,0.5,0.7674245143930654,0.008130081300813,0.0,0.0526315789473684
29.4087,-98.467,60.0,1.0,12.6,0.0,0.0,0.630704134105357,0.0192307692307692,0.0,0.0
41.4982,-81.6188,40.0,0.5,14.3,0.5,0.0,0.7945076086830546,0.0058479532163742,0.0140845070422535,0.0
37.5947,-97.3142,31.0,1.0,10.4,0.0,0.0,0.6067116922372671,0.0192307692307692,0.0,0.0
39.5683,-105.109,25.0,1.0,9.1,0.0,0.0,0.6787059804345761,0.0294117647058823,0.0,0.0
41.6377,-87.5224,30.0,1.0,12.3,0.0,0.0,0.6084557919223011,0.0135135135135135,0.0,0.0
39.2924,-76.6372,30.0,0.5,7.1,0.5,0.0,0.7489150612081076,0.0037037037037037,0.0067567567567567,0.0
38.505,-121.421,26.0,0.0,12.5,0.0,0.0,0.7542701550041842,0.0,0.0,0.0
33.5742,-101.851,23.0,1.0,12.6,0.5,0.0,0.8665143137977639,0.0666666666666666,0.0625,0.0
33.9042,-118.344,32.0,1.0,11.4,0.0,0.0,0.7608420342936278,0.0588235294117647,0.0,0.0
38.2701,-85.7874,26.0,1.0,16.4,0.0,0.0,0.6349416830062057,0.0121951219512195,0.0,0.0
41.6588,-87.6132,34.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0253164556962025,0.0,0.0
33.7028,-112.116,34.0,0.5,15.5,0.0,0.0,0.6486164504244755,0.0909090909090909,0.0,0.0
30.5066,-91.1509,24.0,1.0,20.6,0.0,0.0,0.6869206119962089,0.0044843049327354,0.0,0.0
39.773,-84.2008,22.0,1.0,14.3,0.0,0.0,0.6517850911737435,0.0114942528735632,0.0,0.0
32.8306,-83.6744,29.0,1.0,14.7,0.0,0.0,0.6122984843301086,0.0101010101010101,0.0,0.0
41.7993,-87.6736,34.0,1.0,10.9,0.0,0.0,0.8423954334276859,0.0036630036630036,0.0,0.0
28.5779,-81.4387,25.0,1.0,13.6,0.0,0.0,0.6423430205299894,0.0232558139534883,0.0,0.0
39.3086,-76.6106,25.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0041666666666666,0.0,0.0
35.8175,-90.4356,27.0,1.0,15.0,0.0,0.0,0.762780702518596,0.0392156862745098,0.0,0.0
41.5295,-87.3349,22.0,1.0,11.8,0.25,0.0,0.8151172702026451,0.0816326530612244,0.0454545454545454,0.0
47.1542,-122.455,20.0,1.0,10.7,0.0,0.0,0.5470158464284928,0.0434782608695652,0.0,0.0
39.7414,-86.1966,34.0,1.0,12.3,0.0,0.0,0.5473227567899805,0.0140845070422535,0.0,0.0
35.1993,-118.521,21.0,1.0,14.5,0.0,0.0,0.7483941720194266,0.0666666666666666,0.0,0.0
39.3186,-76.648,27.0,0.5,8.1,0.5,0.0,0.764402553738053,0.0041666666666666,0.0119047619047619,0.0
35.4157,-97.5767,21.0,1.0,14.0,0.0,0.0,0.5709234772071141,0.0147058823529411,0.0,0.0
39.7883,-89.6367,27.0,1.0,11.3,0.0,0.0,0.5865593136508903,0.0566037735849056,0.0,0.0
42.3055,-71.0679,27.0,1.0,8.2,0.0,0.0,0.9825235582616112,0.010204081632653,0.0,0.0
39.7613,-84.2856,24.0,0.75,12.4,0.0,0.0,0.640887457590864,0.0535714285714285,0.0,0.0
41.8913,-87.7596,31.0,1.0,10.4,0.0,0.0,0.8423954334276859,0.0033898305084745,0.0,0.0
27.771,-82.6903,40.0,1.0,13.6,0.0,0.0,0.6178706564376714,0.0357142857142857,0.0,0.0
33.5426,-86.7708,23.0,1.0,15.8,0.0,0.0,0.9837232062046078,0.0172413793103448,0.0,0.0
35.8436,-90.6983,29.0,1.0,15.0,0.0,0.0,0.762780702518596,0.0285714285714285,0.0,0.0
42.2998,-71.0807,33.0,1.0,9.8,0.0,0.0,0.8182079478112032,0.0099009900990099,0.0,0.0
40.4571,-79.895,27.0,1.0,11.5,0.0,0.5,0.7436613728254664,0.021505376344086,0.0,0.1
42.3447,-83.111,26.0,1.0,11.0,0.0,0.0,0.7710369011276315,0.0217391304347826,0.0,0.0
37.0237,-76.3634,28.0,1.0,9.7,0.0,0.0,0.6670199141960684,0.0098039215686274,0.0,0.0
30.0174,-90.0097,31.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0033444816053511,0.0,0.0
33.4759,-86.9137,42.0,1.0,15.8,0.0,0.0,0.9837232062046078,0.0120481927710843,0.0,0.0
32.2332,-87.1423,39.0,1.0,16.8,0.0,0.0,0.9837232062046078,0.010204081632653,0.0,0.0
41.7922,-87.6564,25.0,1.0,10.4,0.3333333333333333,0.0,0.8423954334276859,0.0109890109890109,0.0049019607843137,0.0
33.3909,-86.9532,34.0,1.0,14.7,0.0,0.0,0.9841306624096676,0.0192307692307692,0.0,0.0
41.0534,-85.119,60.0,1.0,13.3,0.0,0.0,0.6579072940259286,0.0344827586206896,0.0,0.0
43.0825,-87.9686,22.0,1.0,10.5,0.0,0.0,0.7024347566812611,0.0052356020942408,0.0,0.0
39.3583,-76.5641,24.0,0.5,7.5,0.5,0.0,0.7489150612081076,0.0037037037037037,0.0067567567567567,0.0
38.0336,-121.294,30.0,1.0,13.4,0.0,0.0,0.5237038381571565,0.0357142857142857,0.0,0.0
41.6362,-87.8403,60.0,0.5,10.4,0.0,0.0,0.7409469958399554,0.0077519379844961,0.0,0.0
34.6338,-93.1587,52.0,1.0,15.5,0.5,0.0,0.7490405842094701,0.037037037037037,0.0555555555555555,0.0
36.0447,-83.6928,40.0,1.0,13.7,0.0,0.0,0.7249311848204808,0.037037037037037,0.0,0.0
44.9648,-122.972,27.0,1.0,11.3,0.0,0.0,0.5369990892531876,0.1538461538461538,0.0,0.0
28.0277,-81.7296,39.0,1.0,13.6,0.0,0.0,0.6486867174963806,0.0333333333333333,0.0,0.0
35.0134,-85.28,18.0,1.0,15.6,0.0,0.0,0.6236122411064915,0.0178571428571428,0.0,0.0
35.3046,-119.022,18.0,0.5,12.5,0.5,0.0,0.5673826354903027,0.04,0.1666666666666666,0.0
40.9113,-111.875,38.0,1.0,9.3,0.0,0.0,0.608223657208526,0.0555555555555555,0.0,0.0
30.4363,-91.1119,29.0,0.0,17.5,0.0,0.0,0.6947323340471092,0.0,0.0,0.0
41.1521,-80.6625,27.0,1.0,12.4,0.0,0.3333333333333333,0.6772963987480682,0.05,0.0,0.1111111111111111
38.967,-94.5089,25.0,1.0,11.0,0.5,0.0,0.5158720343671689,0.0298507462686567,0.0476190476190476,0.0
33.4672,-112.111,26.0,1.0,14.4,0.0,0.0,0.7522463809181984,0.0238095238095238,0.0,0.0
41.7482,-87.5506,21.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0125,0.0,0.0
33.5356,-101.855,32.0,1.0,14.9,0.0,0.5,0.771798866613022,0.0571428571428571,0.0,0.0714285714285714
38.672,-90.2691,36.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0076923076923076,0.0,0.0
33.9612,-118.071,40.0,1.0,11.0,0.5,0.0,0.6885177783493935,0.0833333333333333,0.1666666666666666,0.0
32.7112,-96.796,16.0,1.0,12.6,0.0,0.0,0.7791670094047325,0.0232558139534883,0.0,0.0
37.3234,-107.851,37.0,1.0,8.7,0.25,0.0,0.5798193788881736,0.1052631578947368,0.2,0.0
41.7403,-86.2383,49.0,1.0,13.3,0.0,0.0,0.5894146005509642,0.0263157894736842,0.0,0.0
29.9912,-90.0698,18.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0045871559633027,0.0,0.0
27.4257,-82.3899,18.0,1.0,12.8,0.0,0.0,0.5976792877206438,0.0833333333333333,0.0,0.0
39.9581,-76.7365,43.0,1.0,11.5,0.0,0.0,0.660562874251497,0.0232558139534883,0.0,0.0
33.8302,-89.3308,26.0,1.0,19.5,0.0,0.0,0.6791166758210851,0.05,0.0,0.0
37.712,-97.3481,38.0,1.0,10.4,0.0,0.0,0.6067116922372671,0.015625,0.0,0.0
36.8098,-76.2472,25.0,1.0,10.8,0.0,0.0,0.6015012111364747,0.04,0.0,0.0
39.5097,-84.0963,19.0,1.0,14.3,0.0,0.6666666666666666,0.6321669039380291,0.0348837209302325,0.0,0.1111111111111111
33.1354,-117.143,34.0,1.0,11.4,0.0,0.0,0.6345126470909751,0.0769230769230769,0.0,0.0
35.3797,-89.8041,40.0,0.6666666666666666,15.6,0.0,0.0,0.7083345403980417,0.0444444444444444,0.0,0.0
41.8635,-87.6714,39.0,1.0,10.4,0.0,0.0,0.8423954334276859,0.0022421524663677,0.0,0.0
38.6589,-90.286,21.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0115606936416184,0.0,0.0
38.6629,-90.0929,32.0,0.0,12.2,0.0,0.0,0.5246450333272941,0.0,0.0,0.0
47.4853,-122.211,27.0,1.0,11.5,0.0,0.0,0.7082508963152152,0.0333333333333333,0.0,0.0
33.5237,-112.204,29.0,0.5,12.1,0.5,0.0,0.7522463809181984,0.0192307692307692,0.0454545454545454,0.0
29.9262,-90.0702,32.0,1.0,19.1,0.0,0.5,0.6975400061209629,0.0066889632107023,0.0,0.0120481927710843
42.2896,-71.0772,27.0,1.0,10.6,0.0,0.0,0.8072207045781107,0.01,0.0,0.0
26.4091,-80.1024,26.0,1.0,15.2,0.0,0.0,0.5803161557826151,0.0285714285714285,0.0,0.0
29.4381,-98.5212,26.0,1.0,14.0,0.0,0.0,0.62482722785139,0.0416666666666666,0.0,0.0
41.4602,-81.6536,26.0,1.0,12.8,0.0,0.5,0.8025379436115314,0.0150375939849624,0.0,0.032258064516129
39.6121,-75.8247,37.0,1.0,8.2,0.0,0.0,0.7041905933279556,0.0769230769230769,0.0,0.0
39.8069,-86.0964,28.0,1.0,13.3,0.3333333333333333,0.3333333333333333,0.5473227567899805,0.0344827586206896,0.024390243902439,0.0909090909090909
42.5428,-92.3751,27.0,1.0,9.7,0.0,0.0,0.5107464069186259,0.02,0.0,0.0
43.0721,-87.9276,56.0,1.0,11.0,0.0,0.0,0.7024347566812611,0.0052356020942408,0.0,0.0
41.4475,-81.6053,25.0,1.0,14.3,0.0,0.0,0.7945076086830546,0.0077519379844961,0.0,0.0
29.6542,-95.3395,31.0,1.0,12.6,0.0,0.3333333333333333,0.8064374108199,0.0967741935483871,0.0,0.1111111111111111
40.4496,-79.9679,17.0,1.0,12.0,0.0,0.0,1.0,0.0104166666666666,0.0,0.0
33.5343,-101.86,20.0,1.0,14.9,0.0,0.5,0.771798866613022,0.0571428571428571,0.0,0.0769230769230769
39.7965,-84.25,26.0,0.5,12.8,0.5,0.0,0.640887457590864,0.0169491525423728,0.0434782608695652,0.0
36.5421,-94.3488,35.0,0.6666666666666666,11.0,0.0,0.0,0.6753906446115999,0.0526315789473684,0.0,0.0
37.2731,-79.9664,56.0,1.0,9.7,0.0,0.0,0.6662677411061763,0.04,0.0,0.0
33.9108,-118.343,25.0,1.0,13.4,0.0,0.0,0.7095680332376123,0.1538461538461538,0.0,0.0
33.7248,-90.6647,39.0,0.5,19.8,0.0,0.0,0.6710591502515473,0.0161290322580645,0.0,0.0
39.2927,-76.5683,34.0,0.5,8.2,0.5,0.0,0.5954914654589574,0.0208333333333333,0.0666666666666666,0.0
37.5286,-122.043,24.0,1.0,14.5,0.0,0.0,0.5175361585619903,0.0909090909090909,0.0,0.0
30.3047,-81.7334,25.0,1.0,15.2,0.0,0.0,0.6547497624973044,0.0077519379844961,0.0,0.0
41.8992,-87.7189,33.0,1.0,10.4,0.0,0.0,0.8423954334276859,0.002375296912114,0.0,0.0
36.7758,-76.3357,27.0,1.0,10.8,0.0,0.0,0.6015012111364747,0.0588235294117647,0.0,0.0
41.4669,-81.6215,28.0,1.0,12.4,0.0,0.5,0.8025379436115314,0.0124223602484472,0.0,0.027027027027027
38.1199,-85.3375,57.0,1.0,16.4,0.0,0.0,0.6772837349994149,0.0714285714285714,0.0,0.0
33.6642,-84.3788,42.0,1.0,15.6,0.0,0.5,1.0,0.0434782608695652,0.0,0.1111111111111111
